ID,TARGET
21826,-5.114030243584885
21834,-5.64778102618779
21838,-3.775320024515078
21841,-3.5753975966756686
21847,-6.936111914429772
21848,-3.7546280003421066
21856,-6.902825061202688
21860,-6.243652159840148
21871,-1.070110637729368
21873,-2.2079557750463117
21874,-4.923195112296977
21880,-2.80779681513282
21900,-6.756498578831471
21910,-7.198981153114381
21911,-6.700313084167448
21923,-5.464438898469627
21931,-5.0217353335603905
21933,-4.255347123407346
21937,-1.1242350130401473
21941,-6.133043519254142
21943,-4.387334363214464
21949,-4.402145071406194
21955,-1.871573665071227
21966,-6.347520271186302
21967,-1.582913801347416
21970,-6.5797476322776856
21977,-10.728481043036826
21979,-7.7308264554999635
21992,-6.369320998353868
22018,-7.494204273093888
22031,-6.287758463950954
22032,-6.103420074244022
22038,-7.895586423884119
22048,-9.788316665829386
22053,-5.103150131681428
22066,-6.1479172623564216
22071,-7.5264512178036265
22078,-2.9432285395091307
22082,-8.100174281834686
22092,-3.442323308195877
22093,-5.425490101649365
22097,-6.558975807544149
22098,-10.64735868687919
22102,-3.455253328157119
22105,-7.10196135678481
22126,-8.571312637742317
22137,-11.14726254480908
22139,-6.6748330888128065
22140,-5.549348276856865
22158,-0.7491511142121752
22169,-6.926299916354758
22173,-10.060414248271892
22184,-4.464293391369618
22188,-6.333584797854772
22204,-1.81951446134055
22211,-7.436508677859974
22214,-3.3130186234938037
22217,-6.9412800515931625
22240,1.0233880382218454
22241,0.6964971286857169
22244,-7.446913347861595
22249,-5.944028643074191
22261,-7.649849148262822
22267,-4.205914746076214
22268,-3.305169650863116
22269,-4.436910364887317
22275,-6.797544657408002
22277,-3.068780485581063
22278,-5.591636484676091
22284,-2.571107733867616
22289,-6.9926073789333625
22315,-8.415221243582899
22319,-7.753869325949768
22324,-2.6509914528091802
22340,-4.922573356770068
22345,-4.162882099446664
22348,-4.33350752886136
22355,-9.785030204562759
22356,-1.62675591367039
22359,-1.0351909827217898
22360,-8.519256868209284
22362,-5.190803354196243
22365,-5.476624941567395
22366,-2.1393020946644423
22378,-0.587719651299062
22386,-7.832497029243022
22394,-6.745371598241968
22397,-7.164472044771174
22408,-2.5300680145082173
22413,-8.78171988437079
22416,-7.6050370812091925
22421,-5.254380231687133
22422,-7.509934453813513
22425,-2.7113927387219836
22429,-6.818432391689785
22433,-5.814269043685696
22434,-3.9638223681202014
22438,-8.594729551301901
22444,-10.454595307567176
22445,-5.84965025169835
22455,-7.288559515862705
22458,-4.054254705546367
22464,-4.533041324538521
22468,-8.571606876554304
22474,-5.865667752818432
22479,-1.8833875426285298
22482,-7.531192641770269
22486,-6.918986763535175
22488,-8.620074185340412
22489,-3.0888399810524296
22505,-7.620845280395934
22526,-6.302774881757229
22529,-5.445869350884686
22533,-1.8148581855297365
22536,-3.1462251159125403
22541,-2.3023030095393167
22542,-7.193589939018481
22549,-1.6528643822486604
22552,-0.9152835235961284
22564,-4.59192183381229
22565,-8.983630788939838
22569,-8.570102827834578
22601,-6.194350638076267
22605,-3.77085800539945
22608,-0.6349632510588952
22626,-7.102528303411764
22640,-4.566487425986251
22642,-2.5087282779829447
22644,-6.044680630170087
22647,-7.643817893089216
22650,-3.6552810697165454
22651,-5.898960320524465
22655,-12.245568781401127
22662,-7.525864331209005
22666,-4.0021727081113685
22669,-8.189241059845727
22672,-7.06375106077861
22675,-12.504021858654376
22679,-9.432538913186473
22686,2.020381459375231
22694,-9.848628622020357
22696,-3.3781637129611326
22706,-2.200088827674618
22711,-7.195638053894335
22715,-7.862514927722965
22721,-7.820113209430272
22738,-8.963634566350988
22740,-3.465951952625195
22748,-4.558185430398907
22756,-8.21693276091738
22762,-4.569307179061393
22768,-10.039569678191395
22769,-6.560529692400253
22770,-5.74457681802143
22772,-5.563699910693131
22786,-4.8246349379271045
22793,-7.065126703259436
22801,-5.863136394873036
22802,-3.0569901256704997
22806,-3.0245399830906483
22808,-2.49119822582077
22810,-7.101875391150236
22817,-5.449142235923816
22818,-6.603645011858024
22824,-4.968270489994148
22827,-5.07913154139927
22837,-7.563816327593077
22848,-8.53904952232299
22853,-6.140630384126485
22856,-7.231715536969434
22866,-6.177341818602047
22867,-5.55185602450723
22869,-2.397575698759466
22871,-5.141139978565227
22874,-3.1139758902406176
22876,-12.237398550693483
22882,-5.498973064035671
22889,-5.5210231827415495
22901,-6.382270663480188
22912,-5.42925690088369
22913,-2.174797639333625
22916,-4.603242363093366
22919,-3.994874074363561
22926,-4.561797358800044
22942,-7.995396152958929
22953,-6.144559006255529
22956,-3.6416291929006137
22971,-9.79290274472366
22974,-7.2500137872781405
22979,-7.603085519562997
22982,-4.114008145836686
22985,-5.571918371813179
22992,-6.349386397416957
23010,-4.033916859332901
23015,-8.13390550039377
23018,-4.769255849907504
23026,-2.1065109567568117
23030,-5.477623072401384
23034,-8.363753901829249
23049,-4.972889731145528
23055,0.5599517529272954
23058,-6.550767836867477
23065,-5.6324825507433
23085,-0.8551161665810891
23090,-6.173269599028068
23094,-7.2803404596209935
23099,-10.874640558975345
23104,-4.828783953443049
23111,-8.735017517547243
23114,-4.154909640471174
23130,-5.11525229721476
23133,-7.877296384151646
23138,-1.2672489924414168
23144,-5.164005241713001
23153,-5.050854806833561
23155,-5.541990363676276
23160,-7.120033056753798
23161,-6.701923668935599
23163,-10.482425884108872
23173,-6.5380649394792965
23178,-1.457919113162425
23184,-5.152097072313826
23187,-6.074248612236247
23198,-6.62387808877963
23205,-5.326444215784224
23213,-6.107257137447547
23217,-5.731505106242107
23235,-3.2802289805061107
23240,-9.667508334495915
23242,-7.537198366932563
23245,-4.831280483274464
23246,-10.813419929580794
23247,-7.767309816031136
23248,-7.588031917199401
23252,-7.202561942502501
23262,-0.32192061879265266
23265,-4.9248321877552295
23266,-8.240563758264008
23272,-11.941476590828687
23288,-3.174143860598786
23295,-2.7799264188887793
23314,-3.9157511715812467
23316,-4.972259658752111
23331,-7.400696898526529
23338,-5.489802475622447
23352,-4.1178505000818895
23366,-5.508889758249215
23379,-7.6758870242768955
23390,-7.7813939090914035
23394,-10.355570136153734
23400,-6.067505810907514
23405,-8.511834488084702
23418,-5.999527324395452
23419,-8.272715923884101
23422,-5.161404665200416
23425,-5.79760161151151
23428,-3.9371722691145288
23434,-6.998314925909325
23457,-3.7709026414040707
23471,-3.912934661285536
23478,-10.553571783148326
23483,-6.438931604763202
23484,-2.6924310592370895
23493,-8.501819935099501
23508,-2.1785338946473907
23511,-3.648958942718111
23518,-6.662476656905338
23521,-6.73397601899554
23526,-6.746850898754255
23528,-4.8755101346699625
23534,-1.698940601219054
23553,-1.9372465308661055
23557,-6.063248074460404
23559,-4.8625949997038
23576,-6.195296463178789
23583,-6.284646532790647
23584,-4.405482079055612
23593,-7.889956567663623
23603,-7.346305188275658
23613,-7.91404462455689
23622,-11.062154661198873
23627,-6.326798662566035
23632,-4.351623531715463
23640,-8.759187466119398
23643,-7.389941472764492
23646,-5.768054552682317
23650,-4.237975579488358
23653,-6.94242787388419
23663,-5.051734121705519
23673,-6.884556013073366
23675,-8.4875721453367
23686,-10.246989005830855
23688,-5.146331729082792
23699,-5.504673897742219
23702,-4.718753679444171
23706,-2.35729127865935
23714,-4.903864212879873
23724,-5.292375916521164
23734,-5.822748064946645
23737,-7.02385049754556
23738,-3.592401761558877
23741,-1.1007594466142696
23775,-2.9748256036128713
23779,-4.927024366432946
23789,-1.804161879214075
23796,-4.499535370411079
23800,-8.331243984189566
23806,-1.4720571366799606
23817,-5.6700444147541615
23819,-4.962548871483954
23828,-6.651175387838745
23838,-6.0904391812625285
23840,-3.1680019339952956
23845,-7.832566249827886
23862,-2.00584319220552
23863,-2.2041861158159253
23864,-4.233885674879586
23869,-4.259519137320896
23873,-0.7352231219901778
23881,-9.573733352249587
23887,-3.0119856335778334
23888,-2.6458223554094102
23896,-4.589470727960367
23899,-6.613109170054955
23901,-9.505903905800132
23920,-3.7388258067899973
23922,-4.351057858621363
23961,-6.304864701745368
23968,-4.679761250231459
23983,-2.5016955383158614
23988,-3.8201423813437954
23990,-5.100402666162503
23992,-10.26212983363147
23995,-5.773311012865474
23996,-9.798650061989074
23999,-9.187687273384721
24006,-2.723765339029464
24007,-3.374749492365261
24018,-6.718141059191846
24029,-2.7169025930516324
24033,-8.251839093302381
24035,-7.0492320561046835
24038,-5.824783016266994
24046,-7.517620364583225
24073,-5.779335639955576
24075,-5.1100848589360925
24077,-5.854620544342464
24081,-3.9341518853651904
24088,-8.402683544958755
24089,-0.596049274404271
24105,-9.950319383939942
24106,-6.147902753052713
24108,-8.811834717560103
24109,-7.254390262902802
24113,-4.943784867346254
24132,-7.971208782903769
24144,-6.7199324646493634
24155,-5.413871188056865
24160,-10.487874273334873
24161,-3.4853151629282775
24171,-7.49005472196113
24173,-5.081449714036565
24175,-2.122846145935146
24179,-11.443434575309379
24188,-6.80647177360662
24190,-6.437529138287486
24191,-2.2458176847079527
24217,-0.29587496967816806
24218,-2.879560828233905
24221,-2.9024492207421426
24233,-6.320263698872598
24241,-6.212981952278737
24242,-2.4644905447750625
24244,-3.626449918726067
24245,-7.0326682962078495
24248,-8.515765873135306
24254,-10.416420640352683
24259,-6.8395546232874915
24274,-8.620321439398735
24282,-9.387540742669055
24284,-6.203645144654695
24285,-4.108954112756413
24287,-7.082044851408714
24289,-2.6153814085025444
24291,-7.742309065951025
24292,-4.677057514631568
24299,-8.436633848661803
24304,-2.8670693093765514
24311,-3.814090313330467
24318,-3.0492237260744743
24319,-4.6582733091048665
24320,-6.027361084873659
24331,-7.855983406628454
24336,-1.7363822213067857
24341,-5.761483923687614
24358,-5.539180931589059
24369,-3.7767165854664606
24371,-5.879143004027281
24372,-5.836964619036825
24383,-0.7097628745632741
24387,-5.334772642651864
24389,-1.56125465531437
24397,-6.476375469891139
24406,-3.2353212334980364
24407,-2.2716115325203488
24415,-6.3610754099639
24423,-8.701982083925301
24425,-7.425776893390863
24427,-1.770099113787687
24440,-10.07538324987165
24443,-10.691234392613625
24445,-5.357177214058575
24454,-2.3432666360245333
24471,-10.269222352830983
24474,-1.312462196301614
24477,-6.35523092839131
24480,-4.399566292592866
24491,-3.5449709540227285
24493,-3.0324423034185277
24495,-6.975370716710526
24502,-3.4702853881196525
24507,-4.096627005856615
24508,-5.490691961209402
24513,-6.880886595089754
24532,-7.03882148889667
24534,-1.7509679431761485
24538,-5.592408882361541
24540,-4.83846488208441
24544,-7.702137529868779
24546,-6.829070217562956
24555,-4.385903465141623
24567,-3.564329539051615
24568,-6.610784084348698
24578,-5.913934512897198
24579,-1.4705142021374578
24581,-5.881031395950755
24582,-1.2924125960953825
24583,-2.5793226445991517
24586,-2.554145685624659
24589,-7.771786662074529
24590,-1.8405391916675693
24591,-3.5788881164644564
24597,-5.2605572919195005
24601,-10.09151272823869
24608,-6.036671541223701
24614,-7.101617488533736
24618,-10.455110507820137
24622,-3.0367845556520114
24637,-5.632275634915006
24642,-4.053902466163668
24653,-6.293909013668909
24667,-9.765007383508332
24671,-7.250763689834001
24679,-4.7104612067759
24683,-5.405846712656453
24687,-3.6057891190699536
24690,-5.489672760102458
24693,-6.529686474642988
24696,-5.494148639249924
24699,-7.414752753818609
24705,-7.894151449641944
24710,-2.757676510500337
24728,-5.282815843477378
24729,-6.106333362669132
24736,-5.510196005367562
24745,-2.9882030052962563
24761,-10.230542720515594
24770,-4.280960762461855
24776,-6.960755863669301
24779,-7.767178969075248
24780,-9.18169496391474
24782,-7.98934964252737
24788,-0.08220482225007303
24792,-4.5344367090833115
24801,-4.291812138766489
24802,-0.7084021101518657
24805,-4.991450928650732
24853,-1.0046743019520024
24859,-4.496785397201287
24863,-4.715864091721526
24875,-3.3050439620719256
24883,-4.873935698738633
24890,-8.879946999618532
24893,-9.582035730852732
24903,-4.382947901228075
24905,-5.908537563921835
24906,-7.0158852113396
24916,-7.856204648598672
24923,-10.038598228478023
24939,-7.810474768853318
24952,-7.680521569305704
24963,-10.350290650635726
24978,-0.5624684601570051
24979,-5.609341224867155
24983,-7.782529186602232
24985,-5.169624367992379
24991,-5.512462859474923
25008,-0.8744725805623325
25009,-4.08050304975244
25011,-10.659231519886438
25017,0.2359617169762205
25019,-5.5678037728394605
25032,-3.9210317662286385
25046,-7.45823331154085
25052,-4.832388675711795
25058,-8.8342561572972
25060,-4.34075319878289
25062,-4.939651402912863
25084,-5.771477989946949
25099,-8.655657723193489
25121,-3.7339192364199216
25124,-9.491895664999905
25127,-1.0906536704287788
25134,-3.196443703204564
25136,-2.225114247800102
25145,-10.539442156714651
25154,-5.8285077517360895
25181,-3.606389868920988
25182,-3.633470828752372
25183,-4.13906519760774
25184,-4.759696104987468
25186,-10.081208937163918
25187,-4.564904929074377
25201,-9.3394473525172
25204,-0.26236214451286083
25210,-4.38386673476908
25212,-7.6364058653409845
25216,0.9688111665288739
25220,-5.49286965115847
25235,-4.805301874732548
25243,-2.6266676197346324
25247,-8.151308409682768
25252,-6.397026574326845
25253,-2.3848318949558682
25255,-4.059972815363848
25268,-5.469404044474218
25276,-6.253040836881839
25277,-0.34246529905901285
25278,-4.809662610111609
25279,-6.2002407761103475
25301,-8.878896227941338
25303,-4.322662946921218
25304,-8.134700271794552
25305,-0.7089400218624078
25306,-5.154060568890702
25311,-5.943625331884077
25315,-3.887109946385519
25316,-5.72412093581322
25321,-6.149488700903802
25333,-2.95760650725077
25337,-5.181250326397299
25340,-1.8132366426444075
25343,2.204517230068649
25363,-10.3889260949595
25367,-5.902836900995827
25368,-7.642044382741502
25377,-1.9020253942591812
25389,-7.305840385378906
25394,-9.18912502481005
25399,-4.219327510975499
25403,-3.4508072708016093
25407,-5.453581940284125
25412,-8.828875618474823
25422,-3.9057986809409444
25429,-7.73889155750186
25430,-6.732230397032615
25439,-4.074832926904958
25442,-0.14998499884933028
25447,-7.3101888445191365
25449,-7.155486839935814
25457,-1.4431988338844972
25466,-8.444093339155833
25481,-7.406417826574894
25492,-8.20798556672264
25493,-4.729715870012057
25497,-5.766223632936973
25501,-5.754055348415955
25506,-4.709553640272267
25512,-4.976514996474008
25520,-7.275735141105117
25521,-5.0263972001326644
25537,-1.6279065280423668
25554,-4.428354287230911
25570,-8.648933698073412
25577,-6.653504480623596
25588,-6.964609380753111
25589,-8.186016075076589
25590,-11.418726911258275
25598,-5.066009726255119
25605,-12.381853523358439
25608,-1.4285233268061617
25610,-7.4971052800881814
25615,-8.266674982094603
25617,-1.4271801431847084
25634,-4.004752645193476
25635,-4.620966962986632
25638,-3.5883962710378023
25650,-4.9154200155492624
25651,-7.718242391215718
25654,-3.731771495881842
25662,-1.018123999438607
25667,-4.282242534649444
25678,-7.190921617856125
25680,-9.129081147018812
25682,-4.442836284021383
25687,-4.596759801403206
25688,-0.2595972648318874
25698,-4.373012804599339
25718,-3.628324438561511
25721,-5.875992812312697
25740,-3.2737204121519192
25741,-6.412187357085602
25742,-10.016260193010256
25761,-8.771977062547203
25766,-7.2147894571998945
25789,-3.448754674850622
25791,-11.978181419634605
25799,-11.087190531912205
25813,-2.5766795068785875
25816,-4.126713610698249
25821,-6.706743098392742
25825,-7.046280900901933
25830,-9.04797374486684
25842,-3.9197412996563923
25845,-2.1649802897098565
25851,-4.605497126174983
25859,-4.002047038708623
25864,-6.258153676731704
25865,-1.7781364759267777
25867,-5.7169693084053606
25874,-3.812902380095033
25878,-2.243107660204832
25879,-6.616721772682538
25889,-2.771473478045029
25891,-7.380264367261592
25904,-3.409739381126595
25910,-9.46924268178919
25914,-4.296671562242465
25920,-5.10559545560985
25928,-7.610545123109004
25942,-7.02020416516539
25948,-3.4375738584018047
25958,-3.0282386658681624
25967,-6.6175147379029005
25968,-1.3909451628727374
25982,-7.11728522112011
25993,-11.30106663003776
25996,-5.013309844489274
26000,-6.066533191816236
26010,-6.646355939681493
26021,-8.251886611038799
26025,-7.992320125754528
26044,-7.629176891643729
26048,-1.7807221306199703
26062,-6.89054876594907
26074,-13.080623369473562
26076,-1.2802197174137164
26078,-3.5419616044214064
26081,-6.6621826069817285
26085,-4.623854493502022
26091,-2.1534933770941254
26094,-3.0237421167906904
26098,-3.5011306500681947
26100,-2.0348626979028417
26103,-9.227744687274525
26106,-4.819070394575725
26126,-7.030708723142202
26132,-3.5765898892677344
26138,-6.238613443127893
26143,-7.045942714153355
26144,-5.3261203233920416
26148,-11.715019101421447
26155,-6.5240574626756995
26161,-3.9156099527318293
26163,-7.424938804734858
26172,-1.9376794883956856
26179,-4.977052921966479
26188,-3.04784898608371
26195,-7.643130392442083
26206,-5.538161224389079
26210,-5.279499994704123
26224,-3.4934839652296663
26226,-3.8791099286096173
26231,-2.766690282252213
26233,-9.18886924170995
26245,-2.697845529180364
26257,-5.211048362256852
26263,-2.18842373014587
26268,-2.0039422184188687
26276,-4.637465377949545
26278,-2.756141201664712
26279,-1.893516274277221
26289,-11.564910636476977
26291,-5.8876788680435155
26294,-4.700661465377348
26298,-5.710436087040367
26303,-7.92101275867534
26307,-0.6818912977761915
26309,-6.919487304886473
26320,-1.6020128639714468
26328,-4.621225159130938
26330,-1.952464905772613
26335,-5.4643881357771935
26339,-5.025962600706529
26340,-3.6600039962808926
26343,-6.909247884208837
26344,-6.503451849512542
26349,-13.445139777640488
26351,-7.5770670656064505
26358,-1.1240331558949261
26360,-2.8116132162178857
26367,-6.888175593345235
26369,-3.3790263208082285
26378,-2.710249606632395
26379,-6.787155936197519
26380,-4.214653214673163
26383,-6.6478268436305905
26392,-4.615399502180597
26396,-3.3973299866552193
26399,-6.154503938547797
26400,-5.666771814538351
26404,-6.770103943484908
26434,-8.703316839755152
26449,-9.382784293763171
26450,-5.642146067925937
26451,-3.4212235381061453
26460,-11.215398042332998
26471,-5.636465907203081
26482,-5.331855077714134
26486,0.08055322002623017
26488,-1.52245044801525
26491,-8.017283447722567
26492,-1.487617768591643
26493,-8.992082476333012
26494,-8.730468773595556
26500,-11.694856857094054
26506,-5.860270466632052
26508,-0.28680750944124783
26516,-3.974601064299537
26518,-7.83847376126584
26520,-6.476617511124253
26522,-1.3102940428470804
26523,-3.533444928136965
26529,-5.600137802982209
26552,-0.7117683395833511
26553,-11.254362423018506
26560,-3.7313962279020867
26577,-8.568758960495716
26578,-9.734821581673978
26593,-12.497658396719267
26598,0.8937518296665647
26615,-2.41366652450966
26620,-3.3980132707394506
26621,-6.079487931252774
26629,-3.3636005483700893
26632,-6.3519296379868715
26635,-7.676573997880689
26637,-5.295579004681523
26645,-4.518975595517629
26648,-3.5637530721815245
26649,-2.3659007259838543
26655,-8.627887005359987
26661,-4.314953631769933
26664,-5.108602128834011
26671,-7.3589182552338945
26676,-4.924081337691275
26692,-3.2373587924650535
26695,-7.028658065748981
26708,-4.508644399641592
26732,-8.206289799445825
26733,-9.737965330836127
26746,-5.788727091421534
26758,-5.47441829329768
26765,-6.278621068054837
26769,-4.163017898788785
26770,-6.601132997518342
26775,-3.526785352773819
26778,-7.1940650577489755
26791,-9.804406142516907
26798,-4.2796281296030525
26808,-4.179819256358955
26817,-3.189251623169293
26820,-11.285821130633412
26827,-10.568713914313118
26828,-4.646206171755751
26843,-1.16743394367734
26855,0.6879015219713026
26868,-1.0449062513556397
26869,-9.279544715954994
26870,-2.9346873474755015
26888,-1.9740456164018918
26891,0.5563093760751778
26900,-6.237221360417767
26909,-5.932253114467439
26924,-7.435601505675938
26927,-10.223979708773491
26928,-6.925716857514397
26929,-5.593174268954033
26931,-4.629081696002756
26938,-4.91010395513475
26942,-10.090789929398824
26943,-5.647150738605932
26945,-3.3846021035777563
26946,-5.286180644357348
26950,-3.513193631345648
26951,-5.029340540335738
26960,-11.366754884950504
26964,-8.048135830914925
26966,-2.8598806502322938
26976,0.31088324557245955
26978,-5.363894085451164
26979,-9.197322966827857
26981,-4.974099253819997
26982,-1.3752146380788663
26985,-3.7081126885154783
26988,-10.645507192534462
26994,-9.185309949040947
27003,-3.6902683652974733
27008,-4.844790027999438
27013,-4.443028173717344
27021,-7.623647649068281
27023,-8.721351143335758
27028,-8.062173183174822
27032,2.89456257231728
27035,-6.85027591480672
27038,-6.002562531666091
27039,-6.748030268126878
27041,-4.70802158752332
27048,-9.536836275962509
27077,-7.64439419022319
27088,-9.291080629388466
27089,-3.1760533435311507
27091,-3.2214630385783125
27099,-6.310890786876785
27132,-7.345234388332068
27135,-3.8862570712038664
27149,-6.3503861384811
27153,-7.378693769355763
27160,-4.846134159738022
27167,-6.379377873277609
27174,-1.9930758721485855
27175,-6.036796614576167
27176,-1.1358239089112752
27177,-1.1302106209412026
27179,-7.900813411287265
27188,-5.794345888104294
27191,-0.6919173747830235
27200,-6.753837912685743
27212,-2.12560047421738
27218,-5.4551888253812475
27220,-4.6532919844443255
27224,-5.898435537756489
27226,-6.3586985835076435
27227,-6.06983394605465
27229,-5.477282101592214
27230,-5.303553922467003
27233,-4.446824832400069
27236,-2.103610840948983
27242,-3.686242636237848
27250,-9.519483153483328
27252,-3.684595016409747
27257,-9.502874921679716
27262,-8.671112093723924
27263,-7.6839000128774515
27265,-3.838413398994949
27269,-6.547287571899038
27275,-3.8476182518567685
27287,-5.741929300990294
27288,-3.788512909243226
27290,-3.7781135307839757
27298,-2.6956729806649875
27314,-6.614012937324217
27321,-10.063087307316579
27329,-5.082561031464361
27342,-6.7907337170041835
27348,-9.607633240816924
27356,-6.934847123570162
27358,-4.207796731978266
27360,-11.210858456278721
27370,-8.970672848162836
27384,-7.421534907914714
27391,-3.131769763075189
27395,-4.914216259291283
27399,-6.2661951031159155
27409,-7.635496220902778
27410,-3.180228295679536
27415,-7.300699824791268
27424,-6.611721043363059
27426,-4.795735903663136
27442,-3.222440276382979
27450,-2.6355591552328073
27453,-4.993459056980187
27457,-7.913474602634147
27459,-9.83420163742744
27460,-5.676877011400342
27475,-5.637160289933299
27476,-5.53363478327993
27478,-5.1121350016255835
27487,-7.818296369065903
27488,-6.623033189318152
27500,-0.24987028386722118
27502,-2.9021349729980184
27506,-7.412183351047637
27510,-6.982521955173775
27519,-7.028865324957479
27525,-5.247566944626147
27526,-3.5756520481777416
27528,-6.7815459413574075
27533,-2.086110817097159
27536,-10.998537697473989
27537,-4.948534790933654
27549,-5.681485162218406
27554,-2.5671946928592675
27559,-4.104962070044296
27561,-7.315103354926159
27562,-5.991178110587205
27571,-2.850661610315406
27572,-4.749466534614964
27579,-4.0838201283563125
27583,-3.8348892932611895
27602,-5.638097204015177
27604,-4.145271194357304
27618,-2.1025126909192355
27619,-7.244107928045767
27623,-8.694651822814718
27628,-0.8648366904793331
27639,-0.7793308226719459
27644,-11.016812785191469
27654,-3.293213373369923
27656,-4.670106762013726
27661,-8.933140100316
27671,-6.378170962164296
27675,-4.167661338645552
27677,-9.647305091775
27684,-6.8949875956951745
27685,-7.145604860142972
27688,-4.896444185316624
27707,-3.035028912049129
27711,-3.566008720978755
27712,-1.042441778277794
27718,-9.956790231366647
27723,-7.307740445601326
27725,-6.249508184034083
27726,0.6546746303066506
27727,-5.241709610104981
27728,-4.792269435886256
27730,-3.256495126314671
27735,-6.27097530183915
27749,-6.124420838441783
27756,-7.843286028755404
27770,-9.767775359051445
27779,-8.343410516561365
27788,-1.562209872067464
27797,-5.36867267355805
27816,-0.9283239152631316
27823,-7.1303617988235635
27830,-5.477754724192204
27834,-4.646052474512701
27835,-6.616282872656155
27839,-3.5201870717761055
27848,-5.929010801222198
27852,-6.126868579042828
27862,-6.4304562797110645
27866,-8.800391965171181
27874,-5.87175150264508
27875,-2.929481285396405
27877,-2.090901518375327
27886,-6.866558233221823
27887,-4.62877991152727
27904,-11.359616601055961
27917,-4.676385141807466
27927,-4.448664244168156
27934,-7.28040979323144
27946,-7.069603201494353
27948,-8.933665994957833
27958,-4.944160540576106
27959,-0.26101294073280684
27966,-4.850595616032395
27969,-5.445149915497061
27972,-3.8073645212261265
27977,-5.097846083660894
27978,-6.641288823035341
27979,-4.636634732870968
27981,-1.8457693004295617
27993,-7.2048583861592475
27994,-8.738545915359
27995,-8.612512240453698
28002,-4.816351947685381
28005,-3.7203649229208136
28010,-5.26262504730308
28020,-12.118484714942934
28032,-7.963779869209237
28034,-4.73191472445168
28035,-6.477672397386114
28036,-2.8203272375083692
28048,-6.8734166439701045
28051,0.5740550125846597
28056,-6.870666494596185
28073,-2.2068075331979364
28083,-4.782620203342973
28101,-6.924136916790309
28102,-2.881341130877762
28108,-7.473048238324824
28109,-7.297359368888754
28116,-6.843670270208604
28121,-6.118031214276287
28124,-1.5407942428667003
28125,-5.592342418929192
28126,-5.26424295450234
28140,-10.640551385578034
28141,-3.681317152074966
28148,-5.780423139740299
28150,-7.914911250957162
28151,-7.165436301950734
28156,-7.05100682986409
28157,-2.8792213944839316
28160,-6.96504627795818
28192,-7.508002043334324
28194,-0.9622324889284227
28195,-5.681676504851389
28199,-2.6551109208265427
28201,-7.782126889802575
28208,-7.298679687478263
28209,-1.7724066860639387
28239,-4.797414711076148
28249,-8.165879189355776
28250,1.407005796550803
28262,-4.903754737025321
28263,-8.545946202126368
28265,-2.988715285185907
28270,-9.402195968823289
28279,-3.5118835703090867
28286,-5.230479320042378
28295,-5.063090275954876
28296,-5.9964440464677
28303,-2.8333381360639986
28304,-5.016828647038464
28310,-6.502321035523169
28316,-5.375518370042628
28327,-5.131214629847585
28332,-12.021634766493923
28333,-4.689715966247218
28338,-6.778529106476305
28340,-5.191279707296458
28341,-8.689329352522995
28349,-2.8479340886227615
28350,-4.436758023453169
28351,-7.384872727773292
28356,-5.1583571550942935
28360,-6.204373856344811
28366,-8.857483761261111
28373,-10.936472845227001
28374,-2.7271923751932103
28379,-6.084528319855507
28386,-3.186514485576491
28388,-2.0966972351507964
28395,-5.161771981085102
28399,-5.769425264586384
28401,-6.310673187128486
28404,-4.683320967045406
28414,-4.659659020714343
28418,-5.286958666061711
28427,-5.571769864000324
28429,-6.298651195700627
28430,-5.483818006817855
28431,-6.387630755375132
28435,-8.825217009670054
28443,-4.929643870228726
28445,-5.600730783870415
28447,-5.361707988512947
28453,-3.6815001548560873
28455,-1.5520109497446015
28456,-8.870262475987952
28457,-10.969667429952374
28465,-8.096829886814527
28476,-6.39179297384778
28499,-0.7513469967230039
28500,-3.5277645587793787
28501,-6.705536315328992
28519,0.8502932536550967
28528,-11.209562267073176
28530,-6.6228046396848095
28532,-10.201642511817862
28539,-5.877440360243197
28547,-10.516945388095527
28556,-5.27372522824185
28561,-10.709155999453785
28563,-5.578451046575975
28567,-5.3652406195188584
28574,-3.363971959426881
28578,-5.1034674956731845
28583,-5.596025822485274
28586,-2.7537060670461715
28593,-7.00413020459317
28594,-8.37516963068709
28599,-5.4473584074565
28605,-5.593607515251907
28606,-10.292278913711378
28617,-5.066699340566531
28620,-8.614432470175693
28621,-4.767059965479423
28629,-7.0164163932852235
28634,-5.623538664078539
28637,-2.250008631999705
28646,-7.455013000984923
28648,-9.77078268820157
28655,-3.5329570109208484
28666,-5.217151879446178
28675,-3.728278569475732
28684,-5.078864570426607
28688,-7.485450623066829
28691,-6.659142134816761
28692,-3.078804680794323
28695,-7.659365239754718
28701,-8.316255340739028
28704,-7.70093862781402
28711,-3.3220955311619966
28719,-7.605275610598881
28729,-7.668144901462644
28731,-5.31216642538078
28736,-4.058879864105622
28742,-4.879976000644505
28755,-5.258223613794446
28778,-2.0649705046377473
28779,-7.067706290379302
28783,-0.9197686580839175
28784,-4.742027314187375
28807,-7.631859588520301
28824,-4.4346123192889735
28825,-5.031570631926446
28841,-6.221122550603368
28842,-7.681924731247152
28858,-5.253848761747527
28860,-4.946428424266012
28863,-2.8487501014488323
28867,-8.025090461299559
28872,-1.005599634354708
28880,-7.87975801229973
28883,-6.652724121305787
28910,-2.053054070874869
28914,-2.173161327185035
28917,-6.449405026713326
28923,-1.4994778152740955
28935,-6.722617798469134
