ID,TARGET
22269,-5.516746906196743
22275,-5.516746906196743
22277,-5.516746906196743
22278,-5.516746906196743
22284,-5.516746906196743
22289,-5.516746906196743
22315,-5.516746906196743
22319,-5.516746906196743
22324,-5.516746906196743
22340,-5.516746906196743
22345,-5.516746906196743
22348,-5.516746906196743
22355,-5.516746906196743
22356,-5.516746906196743
22359,-5.516746906196743
22360,-5.516746906196743
22362,-5.516746906196743
22365,-5.516746906196743
22366,-5.516746906196743
22378,-5.516746906196743
22386,-5.516746906196743
22394,-5.516746906196743
22397,-5.516746906196743
22408,-5.516746906196743
22413,-5.516746906196743
22416,-5.516746906196743
22421,-5.516746906196743
22422,-5.516746906196743
22425,-5.516746906196743
22429,-5.516746906196743
22433,-5.516746906196743
22434,-5.516746906196743
22438,-5.516746906196743
22444,-5.516746906196743
22445,-5.516746906196743
22455,-5.516746906196743
22458,-5.516746906196743
22464,-5.516746906196743
22468,-5.516746906196743
22474,-5.516746906196743
22479,-5.516746906196743
22482,-5.516746906196743
22486,-5.516746906196743
22488,-5.516746906196743
22489,-5.516746906196743
22505,-5.516746906196743
22526,-5.516746906196743
22529,-5.516746906196743
22533,-5.516746906196743
22536,-5.516746906196743
22541,-5.516746906196743
22542,-5.516746906196743
22549,-5.516746906196743
22552,-5.516746906196743
22564,-5.516746906196743
22565,-5.516746906196743
22569,-5.516746906196743
22601,-5.516746906196743
22605,-5.516746906196743
22608,-5.516746906196743
22626,-5.516746906196743
22640,-5.516746906196743
22642,-5.516746906196743
22644,-5.516746906196743
22647,-5.516746906196743
22650,-5.516746906196743
22651,-5.516746906196743
22655,-5.516746906196743
22662,-5.516746906196743
22666,-5.516746906196743
22669,-5.516746906196743
22672,-5.516746906196743
22675,-5.516746906196743
22679,-5.516746906196743
22686,-5.516746906196743
22694,-5.516746906196743
22696,-5.516746906196743
22706,-5.516746906196743
22711,-5.516746906196743
22715,-5.516746906196743
22721,-5.516746906196743
22738,-5.516746906196743
22740,-5.516746906196743
22748,-5.516746906196743
22756,-5.516746906196743
22762,-5.516746906196743
22768,-5.516746906196743
22769,-5.516746906196743
22770,-5.516746906196743
22772,-5.516746906196743
22786,-5.516746906196743
22793,-5.516746906196743
22801,-5.516746906196743
22802,-5.516746906196743
22806,-5.516746906196743
22808,-5.516746906196743
22810,-5.516746906196743
22817,-5.516746906196743
22818,-5.516746906196743
22824,-5.516746906196743
22827,-5.516746906196743
22837,-5.516746906196743
22848,-5.516746906196743
22853,-5.516746906196743
22856,-5.516746906196743
22866,-5.516746906196743
22867,-5.516746906196743
22869,-5.516746906196743
22871,-5.516746906196743
22874,-5.516746906196743
22876,-5.516746906196743
22882,-5.516746906196743
22889,-5.516746906196743
22901,-5.516746906196743
22912,-5.516746906196743
22913,-5.516746906196743
22916,-5.516746906196743
22919,-5.516746906196743
22926,-5.516746906196743
22942,-5.516746906196743
22953,-5.516746906196743
22956,-5.516746906196743
22971,-5.516746906196743
22974,-5.516746906196743
22979,-5.516746906196743
22982,-5.516746906196743
22985,-5.516746906196743
22992,-5.516746906196743
23010,-5.516746906196743
23015,-5.516746906196743
23018,-5.516746906196743
23026,-5.516746906196743
23030,-5.516746906196743
23034,-5.516746906196743
23049,-5.516746906196743
23055,-5.516746906196743
23058,-5.516746906196743
23065,-5.516746906196743
23085,-5.516746906196743
23090,-5.516746906196743
23094,-5.516746906196743
23099,-5.516746906196743
23104,-5.516746906196743
23111,-5.516746906196743
23114,-5.516746906196743
23130,-5.516746906196743
23133,-5.516746906196743
23138,-5.516746906196743
23144,-5.516746906196743
23153,-5.516746906196743
23155,-5.516746906196743
23160,-5.516746906196743
23161,-5.516746906196743
23163,-5.516746906196743
23173,-5.516746906196743
23178,-5.516746906196743
23184,-5.516746906196743
23187,-5.516746906196743
23198,-5.516746906196743
23205,-5.516746906196743
23213,-5.516746906196743
23217,-5.516746906196743
23235,-5.516746906196743
23240,-5.516746906196743
23242,-5.516746906196743
23245,-5.516746906196743
23246,-5.516746906196743
23247,-5.516746906196743
23248,-5.516746906196743
23252,-5.516746906196743
23262,-5.516746906196743
23265,-5.516746906196743
23266,-5.516746906196743
23272,-5.516746906196743
23288,-5.516746906196743
23295,-5.516746906196743
23314,-5.516746906196743
23316,-5.516746906196743
23331,-5.516746906196743
23338,-5.516746906196743
23352,-5.516746906196743
23366,-5.516746906196743
23379,-5.516746906196743
23390,-5.516746906196743
23394,-5.516746906196743
23400,-5.516746906196743
23405,-5.516746906196743
23418,-5.516746906196743
23419,-5.516746906196743
23422,-5.516746906196743
23425,-5.516746906196743
23428,-5.516746906196743
23434,-5.516746906196743
23457,-5.516746906196743
23471,-5.516746906196743
23478,-5.516746906196743
23483,-5.516746906196743
23484,-5.516746906196743
23493,-5.516746906196743
23508,-5.516746906196743
23511,-5.516746906196743
23518,-5.516746906196743
23521,-5.516746906196743
23526,-5.516746906196743
23528,-5.516746906196743
23534,-5.516746906196743
23553,-5.516746906196743
23557,-5.516746906196743
23559,-5.516746906196743
23576,-5.516746906196743
23583,-5.516746906196743
23584,-5.516746906196743
23593,-5.516746906196743
23603,-5.516746906196743
23613,-5.516746906196743
23622,-5.516746906196743
23627,-5.516746906196743
23632,-5.516746906196743
23640,-5.516746906196743
23643,-5.516746906196743
23646,-5.516746906196743
23650,-5.516746906196743
23653,-5.516746906196743
23663,-5.516746906196743
23673,-5.516746906196743
23675,-5.516746906196743
23686,-5.516746906196743
23688,-5.516746906196743
23699,-5.516746906196743
23702,-5.516746906196743
23706,-5.516746906196743
23714,-5.516746906196743
23724,-5.516746906196743
23734,-5.516746906196743
23737,-5.516746906196743
23738,-5.516746906196743
23741,-5.516746906196743
23775,-5.516746906196743
23779,-5.516746906196743
23789,-5.516746906196743
23796,-5.516746906196743
23800,-5.516746906196743
23806,-5.516746906196743
23817,-5.516746906196743
23819,-5.516746906196743
23828,-5.516746906196743
23838,-5.516746906196743
23840,-5.516746906196743
23845,-5.516746906196743
23862,-5.516746906196743
23863,-5.516746906196743
23864,-5.516746906196743
23869,-5.516746906196743
23873,-5.516746906196743
23881,-5.516746906196743
23887,-5.516746906196743
23888,-5.516746906196743
23896,-5.516746906196743
23899,-5.516746906196743
23901,-5.516746906196743
23920,-5.516746906196743
23922,-5.516746906196743
23961,-5.516746906196743
23968,-5.516746906196743
23983,-5.516746906196743
23988,-5.516746906196743
23990,-5.516746906196743
23992,-5.516746906196743
23995,-5.516746906196743
23996,-5.516746906196743
23999,-5.516746906196743
24006,-5.516746906196743
24007,-5.516746906196743
24018,-5.516746906196743
24029,-5.516746906196743
24033,-5.516746906196743
24035,-5.516746906196743
24038,-5.516746906196743
24046,-5.516746906196743
24073,-5.516746906196743
24075,-5.516746906196743
24077,-5.516746906196743
24081,-5.516746906196743
24088,-5.516746906196743
24089,-5.516746906196743
24105,-5.516746906196743
24106,-5.516746906196743
24108,-5.516746906196743
24109,-5.516746906196743
24113,-5.516746906196743
24132,-5.516746906196743
24144,-5.516746906196743
24155,-5.516746906196743
24160,-5.516746906196743
24161,-5.516746906196743
24171,-5.516746906196743
24173,-5.516746906196743
24175,-5.516746906196743
24179,-5.516746906196743
24188,-5.516746906196743
24190,-5.516746906196743
24191,-5.516746906196743
24217,-5.516746906196743
24218,-5.516746906196743
24221,-5.516746906196743
24233,-5.516746906196743
24241,-5.516746906196743
24242,-5.516746906196743
24244,-5.516746906196743
24245,-5.516746906196743
24248,-5.516746906196743
24254,-5.516746906196743
24259,-5.516746906196743
24274,-5.516746906196743
24282,-5.516746906196743
24284,-5.516746906196743
24285,-5.516746906196743
24287,-5.516746906196743
24289,-5.516746906196743
24291,-5.516746906196743
24292,-5.516746906196743
24299,-5.516746906196743
24304,-5.516746906196743
24311,-5.516746906196743
24318,-5.516746906196743
24319,-5.516746906196743
24320,-5.516746906196743
24331,-5.516746906196743
24336,-5.516746906196743
24341,-5.516746906196743
24358,-5.516746906196743
24369,-5.516746906196743
24371,-5.516746906196743
24372,-5.516746906196743
24383,-5.516746906196743
24387,-5.516746906196743
24389,-5.516746906196743
24397,-5.516746906196743
24406,-5.516746906196743
24407,-5.516746906196743
24415,-5.516746906196743
24423,-5.516746906196743
24425,-5.516746906196743
24427,-5.516746906196743
24440,-5.516746906196743
24443,-5.516746906196743
24445,-5.516746906196743
24454,-5.516746906196743
24471,-5.516746906196743
24474,-5.516746906196743
24477,-5.516746906196743
24480,-5.516746906196743
24491,-5.516746906196743
24493,-5.516746906196743
24495,-5.516746906196743
24502,-5.516746906196743
24507,-5.516746906196743
24508,-5.516746906196743
24513,-5.516746906196743
24532,-5.516746906196743
24534,-5.516746906196743
24538,-5.516746906196743
24540,-5.516746906196743
24544,-5.516746906196743
24546,-5.516746906196743
24555,-5.516746906196743
24567,-5.516746906196743
24568,-5.516746906196743
24578,-5.516746906196743
24579,-5.516746906196743
24581,-5.516746906196743
24582,-5.516746906196743
24583,-5.516746906196743
24586,-5.516746906196743
24589,-5.516746906196743
24590,-5.516746906196743
24591,-5.516746906196743
24597,-5.516746906196743
24601,-5.516746906196743
24608,-5.516746906196743
24614,-5.516746906196743
24618,-5.516746906196743
24622,-5.516746906196743
24637,-5.516746906196743
24642,-5.516746906196743
24653,-5.516746906196743
24667,-5.516746906196743
24671,-5.516746906196743
24679,-5.516746906196743
24683,-5.516746906196743
24687,-5.516746906196743
24690,-5.516746906196743
24693,-5.516746906196743
24696,-5.516746906196743
24699,-5.516746906196743
24705,-5.516746906196743
24710,-5.516746906196743
24728,-5.516746906196743
24729,-5.516746906196743
24736,-5.516746906196743
24745,-5.516746906196743
24761,-5.516746906196743
24770,-5.516746906196743
24776,-5.516746906196743
24779,-5.516746906196743
24780,-5.516746906196743
24782,-5.516746906196743
24788,-5.516746906196743
24792,-5.516746906196743
24801,-5.516746906196743
24802,-5.516746906196743
24805,-5.516746906196743
24853,-5.516746906196743
24859,-5.516746906196743
24863,-5.516746906196743
24875,-5.516746906196743
24883,-5.516746906196743
24890,-5.516746906196743
24893,-5.516746906196743
24903,-5.516746906196743
24905,-5.516746906196743
24906,-5.516746906196743
24916,-5.516746906196743
24923,-5.516746906196743
24939,-5.516746906196743
24952,-5.516746906196743
24963,-5.516746906196743
24978,-5.516746906196743
24979,-5.516746906196743
24983,-5.516746906196743
24985,-5.516746906196743
24991,-5.516746906196743
25008,-5.516746906196743
25009,-5.516746906196743
25011,-5.516746906196743
25017,-5.516746906196743
25019,-5.516746906196743
25032,-5.516746906196743
25046,-5.516746906196743
25052,-5.516746906196743
25058,-5.516746906196743
25060,-5.516746906196743
25062,-5.516746906196743
25084,-5.516746906196743
25099,-5.516746906196743
25121,-5.516746906196743
25124,-5.516746906196743
25127,-5.516746906196743
25134,-5.516746906196743
25136,-5.516746906196743
25145,-5.516746906196743
25154,-5.516746906196743
25181,-5.516746906196743
25182,-5.516746906196743
25183,-5.516746906196743
25184,-5.516746906196743
25186,-5.516746906196743
25187,-5.516746906196743
25201,-5.516746906196743
25204,-5.516746906196743
25210,-5.516746906196743
25212,-5.516746906196743
25216,-5.516746906196743
25220,-5.516746906196743
25235,-5.516746906196743
25243,-5.516746906196743
25247,-5.516746906196743
25252,-5.516746906196743
25253,-5.516746906196743
25255,-5.516746906196743
25268,-5.516746906196743
25276,-5.516746906196743
25277,-5.516746906196743
25278,-5.516746906196743
25279,-5.516746906196743
25301,-5.516746906196743
25303,-5.516746906196743
25304,-5.516746906196743
25305,-5.516746906196743
25306,-5.516746906196743
25311,-5.516746906196743
25315,-5.516746906196743
25316,-5.516746906196743
25321,-5.516746906196743
25333,-5.516746906196743
25337,-5.516746906196743
25340,-5.516746906196743
25343,-5.516746906196743
25363,-5.516746906196743
25367,-5.516746906196743
25368,-5.516746906196743
25377,-5.516746906196743
25389,-5.516746906196743
25394,-5.516746906196743
25399,-5.516746906196743
25403,-5.516746906196743
25407,-5.516746906196743
25412,-5.516746906196743
25422,-5.516746906196743
25429,-5.516746906196743
25430,-5.516746906196743
25439,-5.516746906196743
25442,-5.516746906196743
25447,-5.516746906196743
25449,-5.516746906196743
25457,-5.516746906196743
25466,-5.516746906196743
25481,-5.516746906196743
25492,-5.516746906196743
25493,-5.516746906196743
25497,-5.516746906196743
25501,-5.516746906196743
25506,-5.516746906196743
25512,-5.516746906196743
25520,-5.516746906196743
25521,-5.516746906196743
25537,-5.516746906196743
25554,-5.516746906196743
25570,-5.516746906196743
25577,-5.516746906196743
25588,-5.516746906196743
25589,-5.516746906196743
25590,-5.516746906196743
25598,-5.516746906196743
25605,-5.516746906196743
25608,-5.516746906196743
25610,-5.516746906196743
25615,-5.516746906196743
25617,-5.516746906196743
25634,-5.516746906196743
25635,-5.516746906196743
25638,-5.516746906196743
25650,-5.516746906196743
25651,-5.516746906196743
25654,-5.516746906196743
25662,-5.516746906196743
25667,-5.516746906196743
25678,-5.516746906196743
25680,-5.516746906196743
25682,-5.516746906196743
25687,-5.516746906196743
25688,-5.516746906196743
25698,-5.516746906196743
25718,-5.516746906196743
25721,-5.516746906196743
25740,-5.516746906196743
25741,-5.516746906196743
25742,-5.516746906196743
25761,-5.516746906196743
25766,-5.516746906196743
25789,-5.516746906196743
25791,-5.516746906196743
25799,-5.516746906196743
25813,-5.516746906196743
25816,-5.516746906196743
25821,-5.516746906196743
25825,-5.516746906196743
25830,-5.516746906196743
25842,-5.516746906196743
25845,-5.516746906196743
25851,-5.516746906196743
25859,-5.516746906196743
25864,-5.516746906196743
25865,-5.516746906196743
25867,-5.516746906196743
25874,-5.516746906196743
25878,-5.516746906196743
25879,-5.516746906196743
25889,-5.516746906196743
25891,-5.516746906196743
25904,-5.516746906196743
25910,-5.516746906196743
25914,-5.516746906196743
25920,-5.516746906196743
25928,-5.516746906196743
25942,-5.516746906196743
25948,-5.516746906196743
25958,-5.516746906196743
25967,-5.516746906196743
25968,-5.516746906196743
25982,-5.516746906196743
25993,-5.516746906196743
25996,-5.516746906196743
26000,-5.516746906196743
26010,-5.516746906196743
26021,-5.516746906196743
26025,-5.516746906196743
26044,-5.516746906196743
26048,-5.516746906196743
26062,-5.516746906196743
26074,-5.516746906196743
26076,-5.516746906196743
26078,-5.516746906196743
26081,-5.516746906196743
26085,-5.516746906196743
26091,-5.516746906196743
26094,-5.516746906196743
26098,-5.516746906196743
26100,-5.516746906196743
26103,-5.516746906196743
26106,-5.516746906196743
26126,-5.516746906196743
26132,-5.516746906196743
26138,-5.516746906196743
26143,-5.516746906196743
26144,-5.516746906196743
26148,-5.516746906196743
26155,-5.516746906196743
26161,-5.516746906196743
26163,-5.516746906196743
26172,-5.516746906196743
26179,-5.516746906196743
26188,-5.516746906196743
26195,-5.516746906196743
26206,-5.516746906196743
26210,-5.516746906196743
26224,-5.516746906196743
26226,-5.516746906196743
26231,-5.516746906196743
26233,-5.516746906196743
26245,-5.516746906196743
26257,-5.516746906196743
26263,-5.516746906196743
26268,-5.516746906196743
26276,-5.516746906196743
26278,-5.516746906196743
26279,-5.516746906196743
26289,-5.516746906196743
26291,-5.516746906196743
26294,-5.516746906196743
26298,-5.516746906196743
26303,-5.516746906196743
26307,-5.516746906196743
26309,-5.516746906196743
26320,-5.516746906196743
26328,-5.516746906196743
26330,-5.516746906196743
26335,-5.516746906196743
26339,-5.516746906196743
26340,-5.516746906196743
26343,-5.516746906196743
26344,-5.516746906196743
26349,-5.516746906196743
26351,-5.516746906196743
26358,-5.516746906196743
26360,-5.516746906196743
26367,-5.516746906196743
26369,-5.516746906196743
26378,-5.516746906196743
26379,-5.516746906196743
26380,-5.516746906196743
26383,-5.516746906196743
26392,-5.516746906196743
26396,-5.516746906196743
26399,-5.516746906196743
26400,-5.516746906196743
26404,-5.516746906196743
26434,-5.516746906196743
26449,-5.516746906196743
26450,-5.516746906196743
26451,-5.516746906196743
26460,-5.516746906196743
26471,-5.516746906196743
26482,-5.516746906196743
26486,-5.516746906196743
26488,-5.516746906196743
26491,-5.516746906196743
26492,-5.516746906196743
26493,-5.516746906196743
26494,-5.516746906196743
26500,-5.516746906196743
26506,-5.516746906196743
26508,-5.516746906196743
26516,-5.516746906196743
26518,-5.516746906196743
26520,-5.516746906196743
26522,-5.516746906196743
26523,-5.516746906196743
26529,-5.516746906196743
26552,-5.516746906196743
26553,-5.516746906196743
26560,-5.516746906196743
26577,-5.516746906196743
26578,-5.516746906196743
26593,-5.516746906196743
26598,-5.516746906196743
26615,-5.516746906196743
26620,-5.516746906196743
26621,-5.516746906196743
26629,-5.516746906196743
26632,-5.516746906196743
26635,-5.516746906196743
26637,-5.516746906196743
26645,-5.516746906196743
26648,-5.516746906196743
26649,-5.516746906196743
26655,-5.516746906196743
26661,-5.516746906196743
26664,-5.516746906196743
26671,-5.516746906196743
26676,-5.516746906196743
26692,-5.516746906196743
26695,-5.516746906196743
26708,-5.516746906196743
26732,-5.516746906196743
26733,-5.516746906196743
26746,-5.516746906196743
26758,-5.516746906196743
26765,-5.516746906196743
26769,-5.516746906196743
26770,-5.516746906196743
26775,-5.516746906196743
26778,-5.516746906196743
26791,-5.516746906196743
26798,-5.516746906196743
26808,-5.516746906196743
26817,-5.516746906196743
26820,-5.516746906196743
26827,-5.516746906196743
26828,-5.516746906196743
26843,-5.516746906196743
26855,-5.516746906196743
26868,-5.516746906196743
26869,-5.516746906196743
26870,-5.516746906196743
26888,-5.516746906196743
26891,-5.516746906196743
26900,-5.516746906196743
26909,-5.516746906196743
26924,-5.516746906196743
26927,-5.516746906196743
26928,-5.516746906196743
26929,-5.516746906196743
26931,-5.516746906196743
26938,-5.516746906196743
26942,-5.516746906196743
26943,-5.516746906196743
26945,-5.516746906196743
26946,-5.516746906196743
26950,-5.516746906196743
26951,-5.516746906196743
26960,-5.516746906196743
26964,-5.516746906196743
26966,-5.516746906196743
26976,-5.516746906196743
26978,-5.516746906196743
26979,-5.516746906196743
26981,-5.516746906196743
26982,-5.516746906196743
26985,-5.516746906196743
26988,-5.516746906196743
26994,-5.516746906196743
27003,-5.516746906196743
27008,-5.516746906196743
27013,-5.516746906196743
27021,-5.516746906196743
27023,-5.516746906196743
27028,-5.516746906196743
27032,-5.516746906196743
27035,-5.516746906196743
27038,-5.516746906196743
27039,-5.516746906196743
27041,-5.516746906196743
27048,-5.516746906196743
27077,-5.516746906196743
27088,-5.516746906196743
27089,-5.516746906196743
27091,-5.516746906196743
27099,-5.516746906196743
27132,-5.516746906196743
27135,-5.516746906196743
27149,-5.516746906196743
27153,-5.516746906196743
27160,-5.516746906196743
27167,-5.516746906196743
27174,-5.516746906196743
27175,-5.516746906196743
27176,-5.516746906196743
27177,-5.516746906196743
27179,-5.516746906196743
27188,-5.516746906196743
27191,-5.516746906196743
27200,-5.516746906196743
27212,-5.516746906196743
27218,-5.516746906196743
27220,-5.516746906196743
27224,-5.516746906196743
27226,-5.516746906196743
27227,-5.516746906196743
27229,-5.516746906196743
27230,-5.516746906196743
27233,-5.516746906196743
27236,-5.516746906196743
27242,-5.516746906196743
27250,-5.516746906196743
27252,-5.516746906196743
27257,-5.516746906196743
27262,-5.516746906196743
27263,-5.516746906196743
27265,-5.516746906196743
27269,-5.516746906196743
27275,-5.516746906196743
27287,-5.516746906196743
27288,-5.516746906196743
27290,-5.516746906196743
27298,-5.516746906196743
27314,-5.516746906196743
27321,-5.516746906196743
27329,-5.516746906196743
27342,-5.516746906196743
27348,-5.516746906196743
27356,-5.516746906196743
27358,-5.516746906196743
27360,-5.516746906196743
27370,-5.516746906196743
27384,-5.516746906196743
27391,-5.516746906196743
27395,-5.516746906196743
27399,-5.516746906196743
27409,-5.516746906196743
27410,-5.516746906196743
27415,-5.516746906196743
27424,-5.516746906196743
27426,-5.516746906196743
27442,-5.516746906196743
27450,-5.516746906196743
27453,-5.516746906196743
27457,-5.516746906196743
27459,-5.516746906196743
27460,-5.516746906196743
27475,-5.516746906196743
27476,-5.516746906196743
27478,-5.516746906196743
27487,-5.516746906196743
27488,-5.516746906196743
27500,-5.516746906196743
27502,-5.516746906196743
27506,-5.516746906196743
27510,-5.516746906196743
27519,-5.516746906196743
27525,-5.516746906196743
27526,-5.516746906196743
27528,-5.516746906196743
27533,-5.516746906196743
27536,-5.516746906196743
27537,-5.516746906196743
27549,-5.516746906196743
27554,-5.516746906196743
27559,-5.516746906196743
27561,-5.516746906196743
27562,-5.516746906196743
27571,-5.516746906196743
27572,-5.516746906196743
27579,-5.516746906196743
27583,-5.516746906196743
27602,-5.516746906196743
27604,-5.516746906196743
27618,-5.516746906196743
27619,-5.516746906196743
27623,-5.516746906196743
27628,-5.516746906196743
27639,-5.516746906196743
27644,-5.516746906196743
27654,-5.516746906196743
27656,-5.516746906196743
27661,-5.516746906196743
27671,-5.516746906196743
27675,-5.516746906196743
27677,-5.516746906196743
27684,-5.516746906196743
27685,-5.516746906196743
27688,-5.516746906196743
27707,-5.516746906196743
27711,-5.516746906196743
27712,-5.516746906196743
27718,-5.516746906196743
27723,-5.516746906196743
27725,-5.516746906196743
27726,-5.516746906196743
27727,-5.516746906196743
27728,-5.516746906196743
27730,-5.516746906196743
27735,-5.516746906196743
27749,-5.516746906196743
27756,-5.516746906196743
27770,-5.516746906196743
27779,-5.516746906196743
27788,-5.516746906196743
27797,-5.516746906196743
27816,-5.516746906196743
27823,-5.516746906196743
27830,-5.516746906196743
27834,-5.516746906196743
27835,-5.516746906196743
27839,-5.516746906196743
27848,-5.516746906196743
27852,-5.516746906196743
27862,-5.516746906196743
27866,-5.516746906196743
27874,-5.516746906196743
27875,-5.516746906196743
27877,-5.516746906196743
27886,-5.516746906196743
27887,-5.516746906196743
27904,-5.516746906196743
27917,-5.516746906196743
27927,-5.516746906196743
27934,-5.516746906196743
27946,-5.516746906196743
27948,-5.516746906196743
27958,-5.516746906196743
27959,-5.516746906196743
27966,-5.516746906196743
27969,-5.516746906196743
27972,-5.516746906196743
27977,-5.516746906196743
27978,-5.516746906196743
27979,-5.516746906196743
27981,-5.516746906196743
27993,-5.516746906196743
27994,-5.516746906196743
27995,-5.516746906196743
28002,-5.516746906196743
28005,-5.516746906196743
28010,-5.516746906196743
28020,-5.516746906196743
28032,-5.516746906196743
28034,-5.516746906196743
28035,-5.516746906196743
28036,-5.516746906196743
28048,-5.516746906196743
28051,-5.516746906196743
28056,-5.516746906196743
28073,-5.516746906196743
28083,-5.516746906196743
28101,-5.516746906196743
28102,-5.516746906196743
28108,-5.516746906196743
28109,-5.516746906196743
28116,-5.516746906196743
28121,-5.516746906196743
28124,-5.516746906196743
28125,-5.516746906196743
28126,-5.516746906196743
28140,-5.516746906196743
28141,-5.516746906196743
28148,-5.516746906196743
28150,-5.516746906196743
28151,-5.516746906196743
28156,-5.516746906196743
28157,-5.516746906196743
28160,-5.516746906196743
28192,-5.516746906196743
28194,-5.516746906196743
28195,-5.516746906196743
28199,-5.516746906196743
28201,-5.516746906196743
28208,-5.516746906196743
28209,-5.516746906196743
28239,-5.516746906196743
28249,-5.516746906196743
28250,-5.516746906196743
28262,-5.516746906196743
28263,-5.516746906196743
28265,-5.516746906196743
28270,-5.516746906196743
28279,-5.516746906196743
28286,-5.516746906196743
28295,-5.516746906196743
28296,-5.516746906196743
28303,-5.516746906196743
28304,-5.516746906196743
28310,-5.516746906196743
28316,-5.516746906196743
28327,-5.516746906196743
28332,-5.516746906196743
28333,-5.516746906196743
28338,-5.516746906196743
28340,-5.516746906196743
28341,-5.516746906196743
28349,-5.516746906196743
28350,-5.516746906196743
28351,-5.516746906196743
28356,-5.516746906196743
28360,-5.516746906196743
28366,-5.516746906196743
28373,-5.516746906196743
28374,-5.516746906196743
28379,-5.516746906196743
28386,-5.516746906196743
28388,-5.516746906196743
28395,-5.516746906196743
28399,-5.516746906196743
28401,-5.516746906196743
28404,-5.516746906196743
28414,-5.516746906196743
28418,-5.516746906196743
28427,-5.516746906196743
28429,-5.516746906196743
28430,-5.516746906196743
28431,-5.516746906196743
28435,-5.516746906196743
28443,-5.516746906196743
28445,-5.516746906196743
28447,-5.516746906196743
28453,-5.516746906196743
28455,-5.516746906196743
28456,-5.516746906196743
28457,-5.516746906196743
28465,-5.516746906196743
28476,-5.516746906196743
28499,-5.516746906196743
28500,-5.516746906196743
28501,-5.516746906196743
28519,-5.516746906196743
28528,-5.516746906196743
28530,-5.516746906196743
28532,-5.516746906196743
28539,-5.516746906196743
28547,-5.516746906196743
28556,-5.516746906196743
28561,-5.516746906196743
28563,-5.516746906196743
28567,-5.516746906196743
28574,-5.516746906196743
28578,-5.516746906196743
28583,-5.516746906196743
28586,-5.516746906196743
28593,-5.516746906196743
28594,-5.516746906196743
28599,-5.516746906196743
28605,-5.516746906196743
28606,-5.516746906196743
28617,-5.516746906196743
28620,-5.516746906196743
28621,-5.516746906196743
28629,-5.516746906196743
28634,-5.516746906196743
28637,-5.516746906196743
28646,-5.516746906196743
28648,-5.516746906196743
28655,-5.516746906196743
28666,-5.516746906196743
28675,-5.516746906196743
28684,-5.516746906196743
28688,-5.516746906196743
28691,-5.516746906196743
28692,-5.516746906196743
28695,-5.516746906196743
28701,-5.516746906196743
28704,-5.516746906196743
28711,-5.516746906196743
28719,-5.516746906196743
28729,-5.516746906196743
28731,-5.516746906196743
28736,-5.516746906196743
28742,-5.516746906196743
28755,-5.516746906196743
28778,-5.516746906196743
28779,-5.516746906196743
28783,-5.516746906196743
28784,-5.516746906196743
28807,-5.516746906196743
28824,-5.516746906196743
28825,-5.516746906196743
28841,-5.516746906196743
28842,-5.516746906196743
28858,-5.516746906196743
28860,-5.516746906196743
28863,-5.516746906196743
28867,-5.516746906196743
28872,-5.516746906196743
28880,-5.516746906196743
28883,-5.516746906196743
28910,-5.516746906196743
28914,-5.516746906196743
28917,-5.516746906196743
28923,-5.516746906196743
28935,-5.516746906196743
28939,-5.516746906196743
28943,-5.516746906196743
28944,-5.516746906196743
28951,-5.516746906196743
28958,-5.516746906196743
28959,-5.516746906196743
28960,-5.516746906196743
28963,-5.516746906196743
28980,-5.516746906196743
29008,-5.516746906196743
29016,-5.516746906196743
29020,-5.516746906196743
29041,-5.516746906196743
29044,-5.516746906196743
29052,-5.516746906196743
29053,-5.516746906196743
29056,-5.516746906196743
29062,-5.516746906196743
29069,-5.516746906196743
29073,-5.516746906196743
29076,-5.516746906196743
29088,-5.516746906196743
29098,-5.516746906196743
29111,-5.516746906196743
29115,-5.516746906196743
29118,-5.516746906196743
29119,-5.516746906196743
29125,-5.516746906196743
29127,-5.516746906196743
29130,-5.516746906196743
29138,-5.516746906196743
29141,-5.516746906196743
29157,-5.516746906196743
29161,-5.516746906196743
29167,-5.516746906196743
29179,-5.516746906196743
29196,-5.516746906196743
29200,-5.516746906196743
29202,-5.516746906196743
29208,-5.516746906196743
29212,-5.516746906196743
29216,-5.516746906196743
29223,-5.516746906196743
29224,-5.516746906196743
29228,-5.516746906196743
29229,-5.516746906196743
29233,-5.516746906196743
29235,-5.516746906196743
29239,-5.516746906196743
29261,-5.516746906196743
29264,-5.516746906196743
29265,-5.516746906196743
29286,-5.516746906196743
29300,-5.516746906196743
29301,-5.516746906196743
29310,-5.516746906196743
29316,-5.516746906196743
29331,-5.516746906196743
29334,-5.516746906196743
29341,-5.516746906196743
29350,-5.516746906196743
29355,-5.516746906196743
29360,-5.516746906196743
29386,-5.516746906196743
29387,-5.516746906196743
29400,-5.516746906196743
29414,-5.516746906196743
29420,-5.516746906196743
29422,-5.516746906196743
29423,-5.516746906196743
29428,-5.516746906196743
29430,-5.516746906196743
29431,-5.516746906196743
29445,-5.516746906196743
29456,-5.516746906196743
29460,-5.516746906196743
29474,-5.516746906196743
29478,-5.516746906196743
29488,-5.516746906196743
29489,-5.516746906196743
29494,-5.516746906196743
29502,-5.516746906196743
29505,-5.516746906196743
29509,-5.516746906196743
29533,-5.516746906196743
29534,-5.516746906196743
29536,-5.516746906196743
