ID,TARGET
21820,-10.003302421881981
21822,-1.5116161827302554
21826,-5.098888547711025
21834,-5.669320212536083
21838,-3.7900769324577506
21841,-3.4802778431213444
21847,-6.968714345726091
21848,-3.7816400025317285
21856,-6.976764322777815
21860,-6.376880311141881
21871,-1.133287844548673
21873,-2.1616508528229246
21874,-4.96261833252558
21880,-2.6431891522491067
21900,-6.719957248617186
21910,-7.275831600579986
21911,-6.588014518283247
21923,-5.368624855186466
21931,-5.063576256153766
21933,-4.259816548393888
21937,-1.1261232405847617
21941,-6.041478120750317
21943,-4.255467645947639
21949,-4.3635119934380056
21955,-2.054653288367028
21966,-6.247040653167452
21967,-1.5078500112543571
21970,-6.382793374024091
21977,-10.490593369848128
21979,-7.7301525305520205
21992,-6.590914338566468
22018,-7.457823183407634
22031,-6.279527776609757
22032,-6.097081322950801
22038,-7.887290093163451
22048,-9.665865858227047
22053,-5.277222338273616
22066,-6.172514182199448
22071,-7.583883326498155
22078,-2.84626202804435
22082,-8.271676053485212
22092,-3.619350684621106
22093,-5.349910939254442
22097,-6.762068014998275
22098,-10.451100063544146
22102,-3.4400537992478566
22105,-7.206711113160743
22126,-8.44585604499479
22137,-11.213830559787775
22139,-6.685237531741677
22140,-5.645267115163383
22158,-0.886673433062967
22169,-6.959038129563209
22173,-10.025345081842742
22184,-4.4964967044811335
22188,-6.367408046437888
22204,-1.7620192822009393
22211,-7.390403036655052
22214,-3.15416753440699
22217,-6.912002925642809
22240,1.147008620533392
22241,0.6617734984713552
22244,-7.26364352422437
22249,-5.842709637196904
22261,-7.640405161794775
22267,-4.40518075563942
22268,-3.424896325779906
22269,-4.361658920388772
22275,-6.756926751862054
22277,-3.0037768835904286
22278,-5.585109822075111
22284,-2.707614085055221
22289,-6.684136715108822
22315,-8.36786515307357
22319,-7.768090483243444
22324,-2.615436932754831
22340,-4.854085512807942
22345,-4.217629915398166
22348,-4.269318136559261
22355,-9.51876423965359
22356,-1.7834683776017275
22359,-1.1688246410853873
22360,-8.47601274557462
22362,-5.023943684722861
22365,-5.423511525376046
22366,-1.952370979198487
22378,-0.501807171441485
22386,-7.833294802521161
22394,-6.820722626202157
22397,-7.084442966398445
22408,-2.5251269199558553
22413,-8.766015255780777
22416,-7.557645733304507
22421,-5.306535229986574
22422,-7.571748491663279
22425,-2.7388003807838657
22429,-6.755108224798976
22433,-5.728558550942976
22434,-3.934961213322726
22438,-8.690287646870324
22444,-10.51829098852618
22445,-6.0532304379145
22455,-6.969656175163122
22458,-4.067019406587237
22464,-4.530611236158819
22468,-8.485208504093936
22474,-5.901599569177417
22479,-1.8978738920598108
22482,-7.334836671235552
22486,-6.825881220850607
22488,-8.630590975060093
22489,-3.190704211145555
22505,-7.592519465319773
22526,-6.51701783085486
22529,-5.310709070580398
22533,-1.8970024402656562
22536,-3.1417260450528204
22541,-2.317665851415093
22542,-7.162411334520007
22549,-1.6689327634764193
22552,-0.9528682421379693
22564,-4.574786699615371
22565,-9.020653927043027
22569,-8.661559441099516
22601,-6.25220209029878
22605,-3.7338512552612335
22608,-0.6530212295658425
22626,-7.060276050234866
22640,-4.498268227296317
22642,-2.5026677015883454
22644,-6.041463448144488
22647,-7.642655872144575
22650,-3.441062013515706
22651,-5.771012633552158
22655,-12.328286981655214
22662,-7.139453982694367
22666,-4.219259921328402
22669,-8.102180609666922
22672,-7.2011414583084274
22675,-12.590456494365295
22679,-9.476553902071728
22686,1.9982185981466263
22694,-9.91864461151824
22696,-3.447742620348185
22706,-2.355196394157972
22711,-6.541941697936795
22715,-8.164534052165308
22721,-7.907286740052008
22738,-8.972745515029509
22740,-3.406637081093803
22748,-4.537318714973927
22756,-8.19107670595535
22762,-4.6267499693602545
22768,-9.993695720833587
22769,-6.864493489330776
22770,-5.814240896444914
22772,-5.669792858428895
22786,-4.8391154817164725
22793,-7.208325624912637
22801,-5.732781566364146
22802,-2.978872129596507
22806,-2.8678808392925457
22808,-2.3386077960653955
22810,-7.084734710418012
22817,-5.48959273539077
22818,-6.592531411002494
22824,-5.0256295014952945
22827,-5.231917175676453
22837,-7.587710516999762
22848,-8.840022819882824
22853,-6.243997845525984
22856,-7.481650413501712
22866,-6.3106392487375995
22867,-5.456824243257204
22869,-2.4764034195583573
22871,-5.134184313484839
22874,-2.9574884668847488
22876,-12.187308749993267
22882,-5.676968666786569
22889,-5.428039463836835
22901,-6.615681060365734
22912,-5.333849725161934
22913,-2.261085739175556
22916,-4.588669903217322
22919,-4.093591928570319
22926,-4.534824038162038
22942,-8.034032980434365
22953,-6.157422451996599
22956,-3.629837935393833
22971,-9.747957851861667
22974,-7.4259054040274535
22979,-7.568037759123002
22982,-4.079930191871477
22985,-5.533646776982219
22992,-6.400821418688649
23010,-4.037849156916535
23015,-8.066388887108355
23018,-4.775172287593782
23026,-2.108848271891572
23030,-5.283679274860003
23034,-8.472810529061812
23049,-4.937719921503999
23055,0.3155671674867988
23058,-6.611527201471966
23065,-5.650338868199318
23085,-0.9158395573117141
23090,-6.196304031366644
23094,-7.2086006916499805
23099,-10.820099528687974
23104,-4.697347683205892
23111,-8.69016905668032
23114,-4.247059937816587
23130,-5.051135944670653
23133,-7.729898410755612
23138,-1.333390842365723
23144,-5.134458327042975
23153,-5.143277125581675
23155,-5.452201987793623
23160,-7.144208687202083
23161,-6.429872323257862
23163,-10.428037721517452
23173,-6.57053987363117
23178,-1.621206393008011
23184,-5.144434423426861
23187,-5.955087598439149
23198,-6.5964663993174675
23205,-5.309543305249036
23213,-6.13095591877565
23217,-5.719827133873952
23235,-3.223551363498789
23240,-9.766387364223453
23242,-7.420402138907904
23245,-4.877057640357729
23246,-11.502066097529587
23247,-7.868263648044716
23248,-7.501810596336433
23252,-7.176103439623626
23262,-0.3628570492525397
23265,-5.041000837159796
23266,-8.144762513320389
23272,-12.034865518118945
23288,-3.2360120018070018
23295,-2.7226885253827815
23314,-3.807805729798117
23316,-4.890538304078759
23331,-7.466591270428505
23338,-5.5049964065398935
23352,-3.9768159823253604
23366,-5.5389613739395696
23379,-7.641375359098024
23390,-7.950811510832707
23394,-10.756043528093029
23400,-6.012796098610327
23405,-8.676582486725108
23418,-6.085471991785417
23419,-8.316209191078261
23422,-5.200358633432644
23425,-5.6658470899130355
23428,-4.126204185199217
23434,-7.085870719101308
23457,-3.704207002897294
23471,-3.937218912408218
23478,-10.584125022410598
23483,-6.617152931956723
23484,-2.840872096395204
23493,-8.6876301565835
23508,-2.144226003501409
23511,-3.8392937255925816
23518,-6.888386575496301
23521,-7.074041825219581
23526,-6.985333778964691
23528,-4.928854593707776
23534,-1.7839440488052216
23553,-1.8792595181145186
23557,-5.964625500731254
23559,-4.99870229297731
23576,-6.2483132853623
23583,-6.335135406601139
23584,-4.619948731267671
23593,-8.096213979310567
23603,-7.443372304847197
23613,-7.923304860993782
23622,-11.207634793491472
23627,-6.440773010924162
23632,-4.32570514056684
23640,-8.681356659650703
23643,-7.080866417208301
23646,-5.731903584151086
23650,-4.187295577819972
23653,-6.685328934804686
23663,-5.0175661818215715
23673,-7.044535495197359
23675,-8.59559791500443
23686,-9.659067061615382
23688,-5.1335162695981245
23699,-5.340095396797173
23702,-4.546524092731056
23706,-2.4164562720932397
23714,-5.039225239136162
23724,-5.2331451933919775
23734,-5.9558327502498996
23737,-7.030839283098748
23738,-3.5390639374565294
23741,-1.0818620577112121
23775,-2.8895196234445457
23779,-4.925895973935496
23789,-2.0054611451199142
23796,-4.5300834837715644
23800,-8.516922626478339
23806,-1.4956385285564928
23817,-5.655923290029553
23819,-4.77494166304847
23828,-6.689456717432269
23838,-6.065956919831639
23840,-2.810262945088424
23845,-7.793244670463097
23862,-2.1339211132526983
23863,-2.185458621014041
23864,-4.219623507811287
23869,-4.280541322956011
23873,-0.5532360968575236
23881,-9.356757869614546
23887,-2.9949737697934626
23888,-2.5785304254682275
23896,-4.682699946898145
23899,-6.760813256751188
23901,-9.167615340974464
23920,-3.713738975692476
23922,-4.477995644310298
23961,-6.283721438413417
23968,-4.508271570204268
23983,-2.299645688631121
23988,-3.915781428697725
23990,-5.127577146420546
23992,-10.546696023739768
23995,-5.856515067528869
23996,-9.61357704043677
23999,-9.3280734979142
24006,-2.5782597781476153
24007,-3.356954935098621
24018,-6.940905694725102
24029,-2.497880276568874
24033,-8.364944531840468
24035,-6.967672164518985
24038,-5.9165338156454865
24046,-7.535079273987591
24073,-5.905358988398859
24075,-5.081217262844478
24077,-5.7331845420376295
24081,-3.9580872414549697
24088,-8.390266657685057
24089,-0.5103264197831543
24105,-9.92363415083923
24106,-6.233494022434046
24108,-8.893979662421817
24109,-7.364733598387673
24113,-4.90230261752308
24132,-8.072671597719282
24144,-6.8644642946573615
24155,-5.142592760201419
24160,-10.707536496443685
24161,-3.547759401758622
24171,-7.359921837984244
24173,-5.128592296075773
24175,-2.12321187331454
24179,-11.84809697632697
24188,-6.806174248993321
24190,-6.48804703824966
24191,-2.3002422277830816
24217,-0.15053929947695496
24218,-2.971199836203701
24221,-2.9468921102041246
24233,-6.573019084820635
24241,-6.136585193099807
24242,-2.508444393332762
24244,-3.6299262993734924
24245,-7.071332348518595
24248,-8.570800338933566
24254,-10.310587150190957
24259,-6.804849319617246
24274,-8.36451611139217
24282,-9.150583583251217
24284,-6.302176950111594
24285,-4.0563088214025695
24287,-7.049644982749534
24289,-2.5865527549304828
24291,-7.765431501007929
24292,-4.657548951576365
24299,-8.480341099558547
24304,-2.936545172085822
24311,-3.8258138871531346
24318,-3.055345094439203
24319,-4.583746503098739
24320,-5.924798545515591
24331,-7.946775889324708
24336,-1.7287718020242744
24341,-5.763978438161235
24358,-5.791144036652181
24369,-3.8516366322045203
24371,-5.915246741736479
24372,-5.749457819771034
24383,-0.7093141534961076
24387,-5.484539581193198
24389,-1.699101301247433
24397,-6.560024482892803
24406,-3.359353090810412
24407,-2.4072303707193266
24415,-6.330482304836211
24423,-8.746267573390687
24425,-7.542126342572878
24427,-1.8780544591490504
24440,-10.094289086923316
24443,-10.459743802609717
24445,-5.369171900668468
24454,-2.3399639025130186
24471,-10.550079509369702
24474,-1.1508479168709327
24477,-6.453177512707958
24480,-4.452131289408746
24491,-3.6160546769689748
24493,-2.980751870897033
24495,-7.022775228751938
24502,-3.526640265104094
24507,-4.0075551679697385
24508,-5.472160589730065
24513,-6.957751429507417
24532,-7.144709231945597
24534,-1.9904870411780877
24538,-5.640524577339099
24540,-4.718592272824859
24544,-7.69157141010081
24546,-6.889801726880656
24555,-4.411658713696838
24567,-3.563562701315908
24568,-6.827139395598941
24578,-5.825816190262074
24579,-1.417755844001563
24581,-5.644043076624383
24582,-1.4167888267810045
24583,-2.6241023709875773
24586,-2.7188536873747076
24589,-7.860037994616137
24590,-1.8960533059264373
24591,-3.444515299716699
24597,-5.268800026707291
24601,-10.045672550654066
24608,-6.187797226898489
24614,-7.0938970661557645
24618,-10.014060246383636
24622,-2.9737292823532098
24637,-5.705782873256545
24642,-3.9352427373607077
24653,-6.271681764951293
24667,-9.76885320364692
24671,-7.044721444000935
24679,-4.557716920779634
24683,-5.356880336437477
24687,-3.768439925395223
24690,-5.641704859582165
24693,-6.113126484445746
24696,-5.584508587049103
24699,-7.450052627687645
24705,-7.783798715404295
24710,-2.635111909218717
24728,-5.37080717706639
24729,-6.265199887512193
24736,-5.485041550749302
24745,-3.1171131069670257
24761,-10.154865070354681
24770,-4.264495583579078
24776,-6.931305093318945
24779,-7.8916323518947324
24780,-9.226448088555578
24782,-7.8568849961555385
24788,0.09690077883070654
24792,-4.329146593453709
24801,-4.305940103670397
24802,-0.6210733853085353
24805,-4.9886124758662245
24853,-1.101662662572321
24859,-4.440593306407147
24863,-4.572562867235102
24875,-3.2074192860161914
24883,-4.835611961679983
24890,-8.533213829319585
24893,-9.160194723920254
24903,-4.247572918643388
24905,-5.636847432912917
24906,-6.992829323771677
24916,-7.881830341232644
24923,-10.444867532102549
24939,-7.7966885735183675
24952,-7.750108851841776
24963,-10.285307131427517
24978,-0.6336694617239862
24979,-5.652307934472647
24983,-8.080643636368938
24985,-5.241069060069027
24991,-5.4888216736385
25008,-1.0186055013407882
25009,-4.182946978512806
25011,-10.949044395373514
25017,0.1867209599331876
25019,-5.5531554244596215
25032,-3.8898539083204424
25046,-7.392200007944277
25052,-4.8700198421367205
25058,-8.947569575897266
25060,-4.441521052744033
25062,-5.024261004375313
25084,-5.635311590755709
25099,-8.431656440817157
25121,-3.767053856448732
25124,-9.441289864545363
25127,-1.1698110785013633
25134,-3.0674885407253334
25136,-2.2281549699151033
25145,-10.431484307060082
25154,-6.0492016434027835
25181,-3.4734747691614984
25182,-3.6434117576913576
25183,-4.060815272192944
25184,-4.8524193074254205
25186,-10.463737498820814
25187,-4.499657613762732
25201,-9.241372249771134
25204,-0.29687421885252546
25210,-4.462966191263949
25212,-7.87097734484297
25216,0.9749993462170121
25220,-5.374038460337629
25235,-4.884799732043641
25243,-2.73640117060053
25247,-8.001650987349425
25252,-6.43617361581236
25253,-2.4385199871354017
25255,-4.387395406613364
25268,-5.472274300290026
25276,-6.219295609118442
25277,-0.3153525238929247
25278,-4.725057219053766
25279,-6.042840819543284
25301,-9.123865387318622
25303,-4.20046292085208
25304,-7.58582995029988
25305,-0.6816998889712282
25306,-5.1421973060149515
25311,-5.835030148339996
25315,-3.927020642493487
25316,-5.726573454352218
25321,-6.107058278773399
25333,-2.9018409677662964
25337,-5.220430890375491
25340,-1.6756097638370253
25343,2.1442278946127327
25363,-10.11538808872201
25367,-5.977598192939615
25368,-7.6692346828881135
25377,-1.9764896434365513
25389,-7.335548958091699
25394,-9.153584714458686
25399,-4.117648643331086
25403,-3.4610272181603543
25407,-5.383931641329533
25412,-8.896060941179071
25422,-4.155497409842662
25429,-7.571443167494059
25430,-6.8011857614326185
25439,-4.0253490645951375
25442,-0.1287051424970865
25447,-7.152266516794195
25449,-7.184753927064421
25457,-1.5116812692268162
25466,-8.415751455191428
25481,-7.216259202800252
25492,-8.275332175833293
25493,-4.602492628208797
25497,-5.832160235319516
25501,-5.762573717106704
25506,-4.833447211376935
25512,-5.274203747423778
25520,-7.0505036091846875
25521,-5.024928799432968
25537,-1.5438920218479903
25554,-4.490928151604098
25570,-8.503347679419567
25577,-6.556867999416257
25588,-7.347002053291534
25589,-7.897168211565358
25590,-11.335583829830483
25598,-5.197557990250322
25605,-12.221142865973587
25608,-1.2150292729598153
25610,-7.402103590623674
25615,-8.122264624677857
25617,-1.3893097716674336
25634,-3.8561360329799834
25635,-4.818563349628595
25638,-3.5487762671690164
25650,-4.749862943042368
25651,-7.679490812708573
25654,-3.784251449860115
25662,-1.033496064496876
25667,-4.370178172690281
25678,-7.010176001683141
25680,-9.111151766379116
25682,-4.468643849350006
25687,-4.499190194766117
25688,-0.22515189990659107
25698,-4.546440261485961
25718,-3.8157842642105826
25721,-5.803320180891985
25740,-3.189202974263404
25741,-6.508528850816221
25742,-10.166254314311297
25761,-8.865392174753985
25766,-7.248569189314988
25789,-3.436158493749986
25791,-11.837575841239397
25799,-10.695369309064786
25813,-2.6371887709275206
25816,-4.03073910172387
25821,-6.769683136183826
25825,-7.10228050195661
25830,-9.391369456046775
25842,-3.890525559602619
25845,-2.553840336038504
25851,-4.652547161393434
25859,-4.074428297264128
25864,-6.3161549248442705
25865,-1.6572340185698717
25867,-5.702471676527287
25874,-3.9803801752933112
25878,-2.210800788007138
25879,-6.543170595815851
25889,-2.593931743776787
25891,-7.391182232561563
25904,-3.387540024221955
25910,-9.474093612292906
25914,-4.265492978307969
25920,-5.200313001127752
25928,-7.413906246535282
25942,-6.973204084772006
25948,-3.328787921918822
25958,-3.059024137766237
25967,-6.61841115451227
25968,-1.648580777763838
25982,-7.012874049954324
25993,-11.219129246240618
25996,-5.011064457829324
26000,-6.192074470947168
26010,-6.66876434571763
26021,-8.31609618003778
26025,-8.063963266571609
26044,-7.599115967926416
26048,-1.8032357078373493
26062,-6.79518552873638
26074,-12.979358840132036
26076,-1.1937226825236122
26078,-3.5567406216373305
26081,-6.536470900003389
26085,-4.675191577465522
26091,-2.149029981543898
26094,-2.87802757860953
26098,-3.3038269572198145
26100,-1.740887355842847
26103,-9.183857337761498
26106,-4.782223835310779
26126,-7.113137028429551
26132,-3.57214334991333
26138,-6.223871351250306
26143,-6.920170240404871
26144,-5.352938763736435
26148,-12.12471684036478
26155,-6.386203422057966
26161,-3.883219752649123
26163,-7.482943978150497
26172,-1.9823228595540405
26179,-4.956113371752068
26188,-3.1623613181361026
26195,-7.663375572050045
26206,-5.550131508174307
26210,-5.290670325258423
26224,-3.2200392633327812
26226,-3.9131848035836905
26231,-2.6499587406717944
26233,-8.8570010745384
26245,-2.798384791411862
26257,-5.144126130607567
26263,-2.303597716942423
26268,-1.8472605907211381
26276,-4.419825537987421
26278,-2.7856409307817405
26279,-1.8371765610297675
26289,-11.47351693914141
26291,-5.898476044212037
26294,-4.634708592771122
26298,-5.782923077885572
26303,-8.080976093920304
26307,-0.5895176486505417
26309,-6.787816650814133
26320,-1.705245011483643
26328,-4.467220704160172
26330,-2.147812116174478
26335,-5.469262237225277
26339,-4.931628416617462
26340,-3.712450505798286
26343,-6.932484922077104
26344,-6.635764355570272
26349,-13.09596266175352
26351,-7.546759399750463
26358,-1.2768125775546721
26360,-2.935298302600146
26367,-7.071178955728302
26369,-3.487566733892291
26378,-2.8460931381131473
26379,-6.79151227994826
26380,-4.396624994644992
26383,-6.633734562653541
26392,-4.564090000054408
26396,-3.497565756827685
26399,-6.236946845381253
26400,-5.740357730034621
26404,-6.789887701987631
26434,-8.705682620459148
26449,-9.416475613673342
26450,-5.735272927736827
26451,-3.4639820171215483
26460,-11.242378471644857
26471,-5.475867854564915
26482,-5.580778154322749
26486,0.17399050481840747
26488,-1.4907735465545584
26491,-7.941755901923965
26492,-1.284369260473695
26493,-8.910965430712897
26494,-8.879847076780717
26500,-11.955139219307508
26506,-5.778090589195654
26508,-0.2363563076939899
26516,-3.9887841895528715
26518,-7.757366775439574
26520,-6.408256579597889
26522,-1.5095714448560213
26523,-3.4445784164561264
26529,-5.653309459718362
26552,-0.4983827015309581
26553,-11.077016310886425
26560,-3.828715618544189
26577,-8.546607993286273
26578,-9.788701975545631
26593,-12.536701000633713
26598,0.9909793525901018
26615,-2.471451161321963
26620,-3.4767473119336705
26621,-6.148193625972389
26629,-3.19885905188055
26632,-6.3223629699134385
26635,-7.691553200176589
26637,-5.313581264008807
26645,-4.4184968404453056
26648,-3.4407886963423264
26649,-2.5639115514744266
26655,-8.90024454476715
26661,-4.428255112110148
26664,-5.357270801136769
26671,-7.479247520173376
26676,-4.863410521793153
26692,-3.1919537251808627
26695,-7.100853854407494
26708,-4.591311416485006
26732,-8.171021858317683
26733,-9.887226849447254
26746,-5.979663385236519
26758,-5.51931268891291
26765,-6.350435849194291
26769,-4.119893620168663
26770,-6.607081258641066
26775,-3.473166946378859
26778,-6.987824746885438
26791,-10.065258356970634
26798,-4.305274797950747
26808,-4.315512657105714
26817,-3.1097015381638835
26820,-11.173817150194306
26827,-9.622221117555345
26828,-4.619663752319091
26843,-1.2472663339031016
26855,0.5816088888420582
26868,-1.1865223563803524
26869,-9.247780183877826
26870,-3.0129663250804075
26888,-1.7636537372588013
26891,0.657654099826883
26900,-6.169196143160902
26909,-5.895197736255241
26924,-7.345057621223712
26927,-10.192016367765367
26928,-7.02136667815741
26929,-5.686602941404194
26931,-4.641911180691151
26938,-4.933255780664461
26942,-10.055482575094784
26943,-5.658260710725254
26945,-3.4484717134790883
26946,-5.280485726866137
26950,-3.5317310964172575
26951,-4.994684222421226
26960,-11.283165179362104
26964,-7.958763891612072
26966,-2.8564037363742933
26976,0.032587686368050636
26978,-5.381211535940999
26979,-9.097616833424489
26981,-4.961670893304164
26982,-1.1872790217778972
26985,-3.7485660317109852
26988,-10.61659828578873
26994,-9.27930124227948
27003,-3.6290283154615364
27008,-4.9336922159797405
27013,-4.3813305594384415
27021,-7.570005368455434
27023,-8.652237159801954
27028,-8.19050857713034
27032,3.0434466850601423
27035,-6.84358778545623
27038,-5.803106391961693
27039,-6.774447782382274
27041,-4.720830807207589
27048,-9.330097569450817
27077,-7.670187178495595
27088,-10.312460187823818
27089,-3.1909588399872795
27091,-3.0930310750228958
27099,-6.351381133579918
27132,-7.225731992552824
27135,-3.798184484829262
27149,-6.320554872066091
27153,-7.39978791493915
27160,-4.897713545457041
27167,-6.353561129985594
27174,-2.063417267338419
27175,-6.14323918162271
27176,-1.1490879706066885
27177,-1.144260562356742
27179,-7.922093405407563
27188,-5.863530041027205
27191,-0.6162671101286126
27200,-6.744522880453896
27212,-2.0815937625140646
27218,-5.770637980899444
27220,-5.052939192274526
27224,-6.040022012984896
27226,-6.310907016020776
27227,-5.853994847908597
27229,-5.441925479330837
27230,-5.338157065291063
27233,-4.3979005392106325
27236,-2.2702406780248374
27242,-3.5626545986539746
27250,-9.482819495749338
27252,-3.6641545834242275
27257,-9.491945338791629
27262,-8.63543083878806
27263,-7.726540216763888
27265,-3.7085360796665228
27269,-6.3553284594455395
27275,-3.764701723705401
27287,-5.75644414801991
27288,-3.7106453823301186
27290,-3.695492101801581
27298,-2.654561871725633
27314,-6.287766013345159
27321,-9.835164129427595
27329,-5.076867626159652
27342,-6.592844831015372
27348,-9.504896090645945
27356,-6.756541699232866
27358,-4.250379310491518
27360,-11.228170467967155
27370,-9.01824047890408
27384,-7.377373410997315
27391,-3.0871177002897046
27395,-4.993698631150188
27399,-6.727988912155731
27409,-7.565211986435756
27410,-3.108483144588067
27415,-7.292382267021541
27424,-6.597571500370169
27426,-4.745455133008419
27442,-3.1692780672340146
27450,-2.4566814929860006
27453,-5.075448536879141
27457,-7.915120683177655
27459,-9.91143661961215
27460,-5.3790900612759565
27475,-5.64249979014906
27476,-5.4813671633819165
27478,-5.2531675669301325
27487,-7.701867365344324
27488,-6.722786331718009
27500,-0.1822982044122019
27502,-2.7094897318033966
27506,-7.597461155217665
27510,-7.154521460213111
27519,-6.647182954132364
27525,-5.4075434829346145
27526,-3.5456569474557202
27528,-6.723654498911558
27533,-2.060895292076671
27536,-11.308897911927554
27537,-4.957546762361037
27549,-5.577880702875758
27554,-2.522085403417306
27559,-4.10466734024084
27561,-7.466270262717812
27562,-5.982589748684985
27571,-2.767956155128381
27572,-4.741705621291557
27579,-4.054698569289547
27583,-3.867971675589377
27602,-5.574117196528126
27604,-4.291542607737758
27618,-2.1288431365026996
27619,-7.393855100360686
27623,-8.511950431314272
27628,-0.9025487562780481
27639,-0.7635544664789735
27644,-10.735834355309384
27654,-3.360630115621963
27656,-4.843771662151895
27661,-8.906115673068989
27671,-6.584588428212998
27675,-4.092154143230509
27677,-9.59376984084161
27684,-6.928839583981645
27685,-7.216648515700079
27688,-4.892031579752885
27707,-3.084263759404573
27711,-3.6844813163129233
27712,-0.9899863148504562
27718,-10.041606082414066
27723,-7.126552525260863
27725,-6.433888181146792
27726,0.8120438315169365
27727,-5.249430527851026
27728,-4.896273271435235
27730,-3.236573037535525
27735,-6.215835935937302
27749,-5.455533722006431
27756,-8.036909319137564
27770,-9.58883916440986
27779,-8.202011406583686
27788,-1.6288596597286344
27797,-5.370324421386346
27816,-0.9330052299433144
27823,-7.063093758767518
27830,-5.619704342647607
27834,-4.637352919357279
27835,-6.797839933055584
27839,-3.711945333625322
27848,-5.906675382661753
27852,-6.1404667859235165
27862,-6.264316645517975
27866,-8.951081764656776
27874,-6.046741100755364
27875,-3.099527148300076
27877,-2.065488209283317
27886,-6.885983624981173
27887,-4.554588749009045
27904,-11.236076231963727
27917,-4.735556529467356
27927,-4.373142101207026
27934,-7.282290851126299
27946,-6.8144867508813896
27948,-8.912020857386578
27958,-4.982069490929559
27959,-0.3946248775183598
27966,-4.955436090273937
27969,-5.346462796558096
27972,-3.8660714919507257
27977,-5.016336124736317
27978,-6.65788153465046
27979,-4.429270858587596
27981,-1.89771713373974
27993,-7.169134816961084
27994,-8.628033528932708
27995,-8.775727314374906
28002,-4.928786142680897
28005,-3.6346488195321633
28010,-5.125936439500757
28020,-12.152091784115587
28032,-7.842510720724039
28034,-4.633653952293261
28035,-6.512552925324117
28036,-2.9482930377985457
28048,-6.574146720027778
28051,0.4820415775853096
28056,-6.933345578708274
28073,-2.511260051617856
28083,-4.770503839371542
28101,-7.008205177799958
28102,-3.039509085390758
28108,-7.285581553759748
28109,-7.355906375942553
28116,-6.7633813671
28121,-5.899538445527808
28124,-1.5116834381313795
28125,-5.709577166171412
28126,-5.2543190500293555
28140,-10.741434045434742
28141,-3.687000056704308
28148,-5.9591428521196255
28150,-7.989329998140799
28151,-7.07412334940112
28156,-7.0720186096611695
28157,-2.9020112929082003
28160,-6.908109055089381
28192,-7.537830355082029
28194,-1.1228668359871197
28195,-5.496243210589891
28199,-2.6621897395432037
28201,-7.884474576222376
28208,-7.184286435711688
28209,-1.6843624435005318
28239,-4.669515447267758
28249,-8.226223145309667
28250,1.4100372589169212
28262,-5.020349146612677
28263,-8.530020414847792
28265,-3.0291272041452726
28270,-9.612045473519455
28279,-3.403546836725744
28286,-5.233538620624492
28295,-5.034746462034763
28296,-5.925373759808169
28303,-2.6848612480028105
28304,-5.128120476197253
28310,-6.379881341670981
28316,-5.414859533799235
28327,-5.135439369733894
28332,-12.094655898484286
28333,-4.546403678571172
28338,-6.722832671807559
28340,-5.231618439848454
28341,-8.666714205785015
28349,-2.823599709661761
28350,-4.398075268297363
28351,-7.307027457325747
28356,-4.951134853211588
28360,-6.299551066173255
28366,-8.715604762897396
28373,-10.495870389412909
28374,-2.794907810610426
28379,-6.098019669613306
28386,-3.0921718406069214
28388,-2.1066161311997025
28395,-5.250433400239062
28399,-5.79940976763769
28401,-6.293812715600273
28404,-4.556465751530995
28414,-4.540594905184643
28418,-5.352860923738788
28427,-5.717651890276215
28429,-6.263698785683724
28430,-5.377420142091835
28431,-5.622472788865192
28435,-8.851266405083127
28443,-4.463151493610278
28445,-5.516017177910408
28447,-5.515559040407639
28453,-3.614062034984788
28455,-1.5823041563374716
28456,-8.867349513928044
28457,-10.991132861894226
28465,-8.060979125034633
28476,-6.313296572699308
28499,-0.8174981921830627
28500,-3.5409334084547592
28501,-7.157233124019175
28519,0.8949129659152496
28528,-11.289350277057725
28530,-6.746994068638882
28532,-10.302644723857247
28539,-5.679707746654293
28547,-10.450474045837264
28556,-5.189047166298663
28561,-10.551594179993481
28563,-5.526194909496894
28567,-5.4361207639422
28574,-3.5156898607816403
28578,-5.164572483096011
28583,-5.851886718209541
28586,-2.7647876454211486
28593,-6.925953634225607
28594,-8.34654194767425
28599,-5.512958654269105
28605,-5.694457157237616
28606,-10.361971317755781
28617,-5.210333270775059
28620,-8.502079731194682
28621,-4.82140235864121
28629,-7.208995542652599
28634,-5.528821501004091
28637,-2.18273649870985
28646,-7.587831598675806
28648,-9.869051254762818
28655,-3.467116275153469
28666,-5.2073858548318785
28675,-3.721664485727263
28684,-4.9844513214437125
28688,-7.525833622211881
28691,-6.562073075537942
28692,-2.995714237645174
28695,-7.654643813744188
28701,-8.408150648461753
28704,-7.877341601917517
28711,-3.209775043654354
28719,-7.368438451386071
28729,-7.8684651450353575
28731,-5.1071104767589635
28736,-3.934567132457984
28742,-4.998989542583427
28755,-5.260525700046798
28778,-1.9765046189916458
28779,-7.19184859906103
28783,-0.8684907859809856
28784,-4.846293817309733
28807,-7.659386304538252
28824,-4.2665534684038295
28825,-4.955101239185957
28841,-6.239673294453016
28842,-7.724916157904483
28858,-5.369632356047193
28860,-4.952901455024413
28863,-2.85709014730687
28867,-8.453377494131523
28872,-0.9554066327869762
28880,-7.68098972316946
28883,-6.8145425602059495
28910,-2.0574436138353422
28914,-2.1905482156683584
28917,-6.372902709215752
28923,-1.5052430021197085
